-2.044478523768901823e+01,1.000107640053879976e+00,3.436583518981933594e+01
-2.040778041892735928e+01,1.935355319269547181e+00,3.434787988662719727e+01
-2.040342338849043813e+01,1.157029207691540051e+00,3.438548564910888672e+01
-2.039930025732658692e+01,1.240299390907395605e+00,3.438503026962280273e+01
-2.039885225416639969e+01,1.369116209569938292e+00,3.438040733337402344e+01
-2.039745086689435993e+01,8.869849789487815883e-01,3.439705371856689453e+01
-2.039262369533901165e+01,1.413346815520526434e+00,3.438231229782104492e+01
-2.038710804433719659e+01,1.088225203631250082e+00,3.439740657806396484e+01
-2.034108440636941850e+01,1.302011876989030981e+00,3.441721916198730469e+01
-2.033652904992962362e+01,1.190070874713580196e+00,3.442396402359008789e+01
-2.031679935409357540e+01,5.188761636658156817e-01,3.445226192474365234e+01
-2.031597460029885838e+01,1.541615831647380475e+00,3.442215204238891602e+01
-2.030690992447674148e+01,4.638341112432087243e-01,3.445887804031372070e+01
-2.030045465254673331e+01,1.326244515826573434e+00,3.444027662277221680e+01
-2.028698165215288896e+01,1.661404389598377662e+00,3.443367719650268555e+01
-2.028557817646543526e+01,1.405645456955362249e+00,3.444589138031005859e+01
-2.028493593678533102e+01,1.400096422172918409e+00,3.444649457931518555e+01
-2.027766310280298967e+01,1.454868132117379531e+00,3.444850921630859375e+01
-2.026120194705612221e+01,1.640337050835061206e+00,3.444986343383789062e+01
-2.022115483653919910e+01,1.126416296509837878e+00,3.449400186538696289e+01
-2.020073381908758847e+01,1.283007751155302856e+00,3.450049638748168945e+01
-2.019427496288059842e+01,1.428059798861891494e+00,3.449857950210571289e+01
-2.018988390728253535e+01,8.955812945934482627e-01,3.451907396316528320e+01
-2.016534799011751034e+01,3.482213931589273059e-01,3.454326868057250977e+01
-2.015938282264357895e+01,1.056433561794456466e+00,3.453235149383544922e+01
-2.015554675009667562e+01,1.296114750700105844e+00,3.452642440795898438e+01
-2.013842285648948405e+01,9.145960470034619760e-01,3.454862356185913086e+01
-2.013609756472931167e+01,1.301432740495211959e+00,3.453757286071777344e+01
-2.013499828135195457e+01,1.839374167820508887e+00,3.451374292373657227e+01
-2.013266058226520272e+01,1.393763420894860161e+00,3.453597307205200195e+01
-2.012690878213717838e+01,1.494924969116322444e+00,3.453509569168090820e+01
-2.012491043956032399e+01,1.656429260305518625e+00,3.452888965606689453e+01
-2.012488528064494631e+01,1.127852727199254446e+00,3.455020904541015625e+01
-2.012449814731979814e+01,1.257504407542118230e+00,3.454595804214477539e+01
-2.011729307178953263e+01,1.522837421887057729e+00,3.453947782516479492e+01
-2.010739075878348103e+01,1.257902852354497725e+00,3.455590486526489258e+01
-2.009508574031087846e+01,9.019674369312724593e-01,3.457418203353881836e+01
-2.005310823472541415e+01,1.446210050651046686e+00,3.458007097244262695e+01
-2.005146219141636266e+01,1.254404004330744726e+00,3.458851337432861328e+01
-2.005087282715976471e+01,9.697660840868138621e-01,3.459800481796264648e+01
-1.998484019013488933e+01,1.117111076087651256e+00,3.463175296783447266e+01
-1.998107758425533120e+01,6.414082914073659936e-01,3.464599847793579102e+01
-1.995938860931801173e+01,1.917741052569397198e+00,3.461134433746337891e+01
-1.995497937464122629e+01,1.279360464363286098e+00,3.464335441589355469e+01
-1.995402526718507374e+01,1.299218492819624871e+00,3.464316368103027344e+01
-1.995326885314199217e+01,1.297908602475494888e+00,3.464365005493164062e+01
-1.995201487285839903e+01,1.390572870333279809e+00,3.464077711105346680e+01
-1.993084904944829816e+01,1.131743761975090301e+00,3.466237783432006836e+01
-1.990339268509359272e+01,1.278642030490235726e+00,3.467304468154907227e+01
-1.988443185804726454e+01,6.760531741111996951e-01,3.470089912414550781e+01
-1.986331498801519047e+01,1.506322540137716715e+00,3.468688011169433594e+01
-1.985596518935665244e+01,1.008176513468512780e+00,3.470913648605346680e+01
-1.983027849517497998e+01,1.529401014743925202e+00,3.470476865768432617e+01
-1.982586877980793361e+01,1.250475802069104247e+00,3.471845626831054688e+01
-1.982444453441317478e+01,1.731403765115828719e+00,3.469861268997192383e+01
-1.981011575792592794e+01,1.523752494318628692e+00,3.471652984619140625e+01
-1.980880350758944530e+01,9.989532948858403927e-01,3.473634243011474609e+01
-1.980239130699281702e+01,1.295370505118178528e+00,3.473020792007446289e+01
-1.980233782737457204e+01,1.285876442161715261e+00,3.473059177398681641e+01
-1.980185208248187223e+01,1.037521921899413613e+00,3.473917245864868164e+01
-1.980146702101706069e+01,1.054878367376073101e+00,3.473887205123901367e+01
-1.980075717713589256e+01,1.881889020635298948e+00,3.470430135726928711e+01
-1.979634656610983257e+01,1.336407996761437289e+00,3.473209857940673828e+01
-1.979598005645755165e+01,1.104521556881454813e+00,3.474045515060424805e+01
-1.979577256116868966e+01,1.219530842085703171e+00,3.473672628402709961e+01
-1.979416410630392420e+01,1.404512970996947274e+00,3.473065376281738281e+01
-1.978104039423769223e+01,1.496806860979535969e+00,3.473427772521972656e+01
-1.977503145838738874e+01,1.672630996924553415e+00,3.472967624664306641e+01
-1.977300154426174572e+01,1.289346539985825046e+00,3.474717140197753906e+01
-1.976824655456248081e+01,1.506658129363156462e+00,3.474113464355468750e+01
-1.975477414423892242e+01,9.580989759440683429e-01,3.476824522018432617e+01
-1.975327133445361483e+01,1.080559716827806938e+00,3.476551055908203125e+01
-1.975033239694681697e+01,1.022958283155048775e+00,3.476892232894897461e+01
-1.974869362409663154e+01,1.754123809502221576e+00,3.474064111709594727e+01
-1.974080565796882070e+01,6.799134011211949158e-01,3.478272914886474609e+01
-1.973860904369246327e+01,1.238347571824158777e+00,3.476857423782348633e+01
-1.972494396735903877e+01,9.052212387813085570e-01,3.478659391403198242e+01
-1.971152545440375548e+01,1.694274570790543777e+00,3.476471185684204102e+01
-1.970934677704811122e+01,1.421488444758276515e+00,3.477816820144653320e+01
-1.968300508348093558e+01,1.285279000859969045e+00,3.479838132858276367e+01
-1.968094540214302413e+01,4.657172418854549356e-01,3.482016086578369141e+01
-1.967974805593030396e+01,1.501070376498425674e+00,3.479158401489257812e+01
-1.967959567232995255e+01,9.430773990373264581e-01,3.481126308441162109e+01
-1.967528471426227554e+01,6.673045230630947344e-01,3.482007980346679688e+01
-1.967374077994179515e+01,7.964530300040451039e-01,3.481823682785034180e+01
-1.967347957735228192e+01,8.940237876187318022e-01,3.481601476669311523e+01
-1.966127303229541212e+01,1.183174883097386498e+00,3.481428623199462891e+01
-1.966047902803332192e+01,9.724953581962747506e-01,3.482125520706176758e+01
-1.965123081113517856e+01,1.352172123916250968e+00,3.481380224227905273e+01
-1.964302532674082613e+01,1.188935128362800242e+00,3.482438802719116211e+01
-1.964116342410122229e+01,1.159164203272489146e+00,3.482644081115722656e+01
-1.963023668207029004e+01,5.497696976641686106e-01,3.484754800796508789e+01
-1.962552652457731028e+01,1.320731811644595410e+00,3.482950448989868164e+01
-1.961307752776946245e+01,1.551688992346562657e+00,3.482699155807495117e+01
-1.959756844068095916e+01,1.427503697151939477e+00,3.484103202819824219e+01
-1.957703231168579805e+01,8.494319364845637210e-01,3.487145423889160156e+01
-1.957043100011127024e+01,1.379815741484202718e+00,3.485820293426513672e+01
-1.956472876124649929e+01,8.587605527350827828e-01,3.487812995910644531e+01
-1.956308695324608493e+01,7.523435592478655565e-01,3.488150835037231445e+01
-1.954800274273793548e+01,1.785838266588513079e+00,3.485234975814819336e+01
-1.954323072404008599e+01,9.059714427713316809e-01,3.488898515701293945e+01
-1.954238507782406487e+01,1.010323255409524279e+00,3.488659381866455078e+01
-1.953504807352373973e+01,6.949987836063709068e-01,3.489840745925903320e+01
-1.953392438550736188e+01,1.544615094549612877e+00,3.487176418304443359e+01
-1.949274340522421767e+01,5.868114170197058499e-01,3.492403984069824219e+01
-1.948708673154996518e+01,1.114309035750147281e+00,3.491434812545776367e+01
-1.948162262555939606e+01,1.306692085777321211e+00,3.491072893142700195e+01
-1.947780357342935531e+01,1.180914461200401888e+00,3.491734027862548828e+01
-1.947388693180222674e+01,9.591503386403799070e-01,3.492631912231445312e+01
-1.947175141358314931e+01,1.244117869202696625e+00,3.491852045059204102e+01
-1.945980557221638207e+01,1.092533326045419528e+00,3.493025064468383789e+01
-1.945719993675965043e+01,8.225171057121727358e-01,3.493910312652587891e+01
-1.944670737028417307e+01,7.035727760321730528e-01,3.494754076004028320e+01
-1.944268189337755359e+01,8.565478017678396228e-01,3.494636535644531250e+01
-1.943783386541767300e+01,2.038367122460793546e-01,3.495896339416503906e+01
-1.943776081649879472e+01,1.064902701689329767e+00,3.494337558746337891e+01
-1.942891686158304765e+01,1.091502282716660943e+00,3.494747161865234375e+01
-1.942646233375029396e+01,1.131061801443422610e+00,3.494757890701293945e+01
-1.942283463543560629e+01,1.054412048943644820e+00,3.495199203491210938e+01
-1.941710358379324930e+01,6.994127714774034388e-01,3.496407985687255859e+01
-1.941132929542732199e+01,8.694106831970316307e-01,3.496347188949584961e+01
-1.939464636477062243e+01,7.335885168890765584e-01,3.497584104537963867e+01
-1.939244573918934123e+01,1.555596707093771514e+00,3.495015382766723633e+01
-1.938854855961125168e+01,8.427377902200383630e-01,3.497676372528076172e+01
-1.938472503108812361e+01,1.141394508734494551e-01,3.498884677886962891e+01
-1.937805113687232961e+01,1.467327272027549867e+00,3.496195077896118164e+01
-1.937282772977994227e+01,9.441049281135605042e-01,3.498288393020629883e+01
-1.936578786984270550e+01,9.417564651138921050e-01,3.498684644699096680e+01
-1.936364389708828071e+01,7.075779775619261969e-01,3.499355077743530273e+01
-1.934935418620042924e+01,1.225072312222508231e+00,3.498716354370117188e+01
-1.934254907408821111e+01,1.381440532922528774e+00,3.498510360717773438e+01
-1.934031528349265727e+01,7.914005494327502888e-01,3.500465631484985352e+01
-1.933956278612569690e+01,5.732763445015587322e-01,3.500932216644287109e+01
-1.933314108123539654e+01,1.416465553355337192e+00,3.498890161514282227e+01
-1.932576497733933252e+01,6.960447548415693575e-01,3.501471519470214844e+01
-1.931845375146991728e+01,5.323055374946505935e-01,3.502162218093872070e+01
-1.930893417259298417e+01,1.119932147470592554e+00,3.501300811767578125e+01
-1.930372638504195493e+01,1.272818016801249286e+00,3.501065731048583984e+01
-1.929958933530393494e+01,1.092029386806214752e+00,3.501904249191284180e+01
-1.929535205204103931e+01,1.504209417711805941e+00,3.500609636306762695e+01
-1.928723554743491775e+01,1.297461789814811084e+00,3.501883983612060547e+01
-1.927423029626012863e+01,2.911297633093867798e-01,3.504881143569946289e+01
-1.926101718514154015e+01,6.658123531355153446e-01,3.505096197128295898e+01
-1.925829953026941155e+01,1.381613557126479819e+00,3.503154277801513672e+01
-1.925821376185922418e+01,9.149904549656184827e-01,3.504688262939453125e+01
-1.924878643562024649e+01,1.326997035431682903e+00,3.503888368606567383e+01
-1.924854474474990695e+01,3.215622808212859063e-01,3.506265878677368164e+01
-1.924536479377877640e+01,1.203201727636438179e+00,3.504523277282714844e+01
-1.923291684095701726e+01,1.307979267779693089e+00,3.504831075668334961e+01
-1.923195390446814201e+01,1.037990787051401576e+00,3.505787372589111328e+01
-1.923027443162744987e+01,1.050460224150460142e+00,3.505842447280883789e+01
-1.922921425845387944e+01,1.001171765667385749e+00,3.506044626235961914e+01
-1.921518338179666330e+01,1.051284734148483224e+00,3.506667375564575195e+01
-1.921402411721260250e+01,1.102203510669981235e+00,3.506574392318725586e+01
-1.920337630730912792e+01,1.247698166297084299e+00,3.506670236587524414e+01
-1.920289215241197667e+01,1.159591845379464026e+00,3.506999015808105469e+01
-1.920160265060033566e+01,1.149186638551986661e+00,3.507103919982910156e+01
-1.919952019665132070e+01,5.512552676256721185e-01,3.508667230606079102e+01
-1.919716894538652241e+01,1.372284178306664160e+00,3.506544589996337891e+01
-1.917809298793372363e+01,1.155094768917344084e+00,3.508370637893676758e+01
-1.917019492869343367e+01,9.243181806628353314e-01,3.509486198425292969e+01
-1.916681227124385600e+01,3.054327278614987762e-01,3.510754823684692383e+01
-1.916638409054385761e+01,6.523346972071220051e-01,3.510305166244506836e+01
-1.915690612142519456e+01,1.269005090260373336e+00,3.509134531021118164e+01
-1.915347003237179990e+01,5.137215904894376628e-01,3.511240005493164062e+01
-1.914985796927169304e+01,5.687359784730716683e-01,3.511352300643920898e+01
-1.912815090545450403e+01,1.119267097017004886e+00,3.511212110519409180e+01
-1.911939921058788627e+01,9.012145181509367831e-01,3.512315988540649414e+01
-1.911094756689465157e+01,8.395904523936437158e-01,3.512928724288940430e+01
-1.910914222554765729e+01,1.182562747029294314e+00,3.512039661407470703e+01
-1.910795267532243713e+01,1.397952709886380873e+00,3.511312961578369141e+01
-1.910020560213666840e+01,4.841848782623547898e-01,3.514182329177856445e+01
-1.909985731604010084e+01,1.521643850088416627e+00,3.511239051818847656e+01
-1.909175398340792640e+01,1.094118345690846539e+00,3.513271808624267578e+01
-1.908947383156444744e+01,1.152968743962747844e+00,3.513207435607910156e+01
-1.908674285841186702e+01,1.162615804855899881e+00,3.513324022293090820e+01
-1.908335886752865918e+01,1.224139339999794629e+00,3.513298749923706055e+01
-1.907440862419775840e+01,1.033422095618874437e+00,3.514397382736206055e+01
-1.907047922677250540e+01,9.548374291394079449e-01,3.514832973480224609e+01
-1.906208748622788107e+01,5.276865032536992572e-01,3.516188859939575195e+01
-1.904243406379890757e+01,1.083964974161149009e+00,3.515978813171386719e+01
-1.903538716630350791e+01,5.617549150427691984e-01,3.517582178115844727e+01
-1.902134598808771671e+01,8.225159225389866435e-01,3.517828702926635742e+01
-1.901479024953118824e+01,1.325196063979561245e+00,3.516648292541503906e+01
-1.901370894801004852e+01,1.395413307401662806e+00,3.516435146331787109e+01
-1.900052650382271224e+01,7.235319173210896793e-01,3.519170999526977539e+01
-1.899176263113673713e+01,1.148095069153893810e+00,3.518515110015869141e+01
-1.899080410065643321e+01,3.594927001354109031e-01,3.520255804061889648e+01
-1.899053126023417803e+01,1.136422182841378969e+00,3.518619298934936523e+01
-1.898376999288231559e+01,5.083898483962956405e-01,3.520451784133911133e+01
-1.898264957496834882e+01,9.984161848799910643e-01,3.519463300704956055e+01
-1.897650642754719286e+01,1.016904623139045505e+00,3.519741535186767578e+01
-1.897375355354505189e+01,5.913580057404832502e-01,3.520862102508544922e+01
-1.896689869596784206e+01,4.738825905765664537e-01,3.521409034729003906e+01
-1.896306384632225672e+01,5.314381407207946495e-01,3.521533489227294922e+01
-1.895118548637597655e+01,1.263108967015540429e+00,3.520308494567871094e+01
-1.894584519255673172e+01,1.003166850788472786e+00,3.521432399749755859e+01
-1.894294242534613204e+01,1.184823169172091184e+00,3.521024227142333984e+01
-1.894257123695922473e+01,1.208234723332139993e+00,3.520964622497558594e+01
-1.894209590067603699e+01,6.241876534359747097e-01,3.522509574890136719e+01
-1.893789218645054007e+01,1.313007599361668554e+00,3.520841121673583984e+01
-1.893749712940625329e+01,1.189698573106729995e+00,3.521300554275512695e+01
-1.892130834491723590e+01,1.509117139524462914e+00,3.520946741104125977e+01
-1.892060414475352559e+01,7.951373394163585573e-01,3.523320198059082031e+01
-1.891568294855460408e+01,7.394337327960442963e-01,3.523705720901489258e+01
-1.891106528090631400e+01,1.542543151269093471e+00,3.521352291107177734e+01
-1.889424971488857352e+01,1.288945297927943656e+00,3.523273944854736328e+01
-1.888908748974785112e+01,8.444413563002406420e-01,3.524896144866943359e+01
-1.888418652598033987e+01,5.781073605751196887e-01,3.525696039199829102e+01
-1.888369398456298143e+01,1.156832863276529011e+00,3.524298191070556641e+01
-1.888186835908328476e+01,1.225109270985136334e+00,3.524165391921997070e+01
-1.887936874406463517e+01,1.231882262976453646e+00,3.524275779724121094e+01
-1.887513801587346052e+01,9.151792664901847729e-01,3.525466680526733398e+01
-1.887383607486512460e+01,9.454686664880185276e-01,3.525456666946411133e+01
-1.886633533046634170e+01,8.923245259715173461e-01,3.525996446609497070e+01
-1.886522158087501566e+01,3.988140658083927370e-01,3.526959419250488281e+01
-1.885927194481325841e+01,1.081520699096572002e+00,3.525844812393188477e+01
-1.885182638026449808e+01,8.598174217507015271e-01,3.526853322982788086e+01
-1.885180340916718933e+01,5.185333751918097533e-01,3.527521371841430664e+01
-1.885010288523957911e+01,1.280254077779083843e+00,3.525669574737548828e+01
-1.884539006553183071e+01,5.449989000910093750e-01,3.527823925018310547e+01
-1.883302368628214651e+01,3.466219447952667565e-01,3.528734922409057617e+01
-1.882756630442727896e+01,7.243100274049396603e-01,3.528453111648559570e+01
-1.881770685131485266e+01,7.725903389204091809e-01,3.528876543045043945e+01
-1.881525442874924181e+01,1.219424739291783411e+00,3.527745962142944336e+01
-1.881274993516754535e+01,1.174471479872192248e+00,3.528032064437866211e+01
-1.879622350457282209e+01,1.143287024147774389e+00,3.529015302658081055e+01
-1.879545675507074520e+01,5.901676408281364417e-01,3.530414342880249023e+01
-1.879479922747151477e+01,1.356709512348146518e+00,3.528335094451904297e+01
-1.879317481038235371e+01,9.593001244975463138e-01,3.529725551605224609e+01
-1.878039500786293559e+01,1.023989248204826286e-01,3.531694173812866211e+01
-1.878009776172952172e+01,1.216103701643325152e+00,3.529630184173583984e+01
-1.877705495966111471e+01,7.863534881108602548e-01,3.531010866165161133e+01
-1.877355201591015543e+01,3.905885898367711384e-01,3.531856775283813477e+01
-1.875217920769358670e+01,3.037803504698111112e-01,3.533077239990234375e+01
-1.874895608402312064e+01,9.640961080785359627e-01,3.532063484191894531e+01
-1.873984952898055667e+01,1.166172277824051307e+00,3.531937360763549805e+01
-1.873015564270247069e+01,1.095439639465025650e+00,3.532677888870239258e+01
-1.872961444375818019e+01,7.427981473118183686e-01,3.533623933792114258e+01
-1.872087854731802281e+01,7.572249158329391605e-01,3.534056186676025391e+01
-1.871531594985995639e+01,1.005671214998127283e+00,3.533730983734130859e+01
-1.871225603328042553e+01,5.749453394127934658e-01,3.534856319427490234e+01
-1.870217897270045171e+01,6.313903828892630798e-01,3.535293340682983398e+01
-1.869526678659809704e+01,1.298179433804236282e+00,3.533838987350463867e+01
-1.869526168530782684e+01,7.437008309689563390e-01,3.535440683364868164e+01
-1.869220853259321302e+01,8.898864925413363380e-01,3.535264492034912109e+01
-1.868948579312203151e+01,6.616007042694826978e-01,3.535909175872802734e+01
-1.867932263954514838e+01,9.024924019415347942e-01,3.535913467407226562e+01
-1.867415446832893622e+01,7.862367884689724917e-01,3.536463975906372070e+01
-1.867367376714810234e+01,1.298558238576674739e-01,3.537339448928833008e+01
-1.867354182068275747e+01,1.029211111845240723e+00,3.535872697830200195e+01
-1.867213552344537675e+01,5.801060241932276540e-01,3.536968946456909180e+01
-1.866439059314643600e+01,1.163469870240021464e+00,3.535939455032348633e+01
-1.866212009441525765e+01,1.095382817936108033e+00,3.536276817321777344e+01
-1.865016651473041520e+01,6.301147604290235904e-01,3.538042068481445312e+01
-1.864821646934444743e+01,1.231838514092586934e+00,3.536561250686645508e+01
-1.864075944226769366e+01,1.096638848978046532e+00,3.537399530410766602e+01
-1.863219185115610799e+01,1.228737332032263652e+00,3.537416458129882812e+01
-1.862867680206633736e+01,1.103127787135576021e+00,3.538015604019165039e+01
-1.862812938922786543e+01,3.210366425854971340e-01,3.539618253707885742e+01
-1.862481145504276014e+01,3.174905670344196906e-01,3.539796113967895508e+01
-1.861831745845563546e+01,1.741742505265042595e-01,3.540237188339233398e+01
-1.861787343570163955e+01,5.050420174982428456e-01,3.539943218231201172e+01
-1.861383384371890770e+01,1.073386093969190824e+00,3.538888216018676758e+01
-1.861277881292991765e+01,1.137688957881728413e+00,3.538743019104003906e+01
-1.861255140281343756e+01,2.727238737057025020e-01,3.540478229522705078e+01
-1.861140831320867051e+01,4.188357923363605906e-01,3.540395498275756836e+01
-1.861011062463369115e+01,2.719131406954411467e-01,3.540606975555419922e+01
-1.860952992536709871e+01,1.090085315484632389e+00,3.539063692092895508e+01
-1.860738221106316814e+01,5.753835594519429719e-01,3.540387392044067383e+01
-1.860487615149786222e+01,1.163208020167338930e+00,3.539075613021850586e+01
-1.860354877321455547e+01,1.504624957058915413e+00,3.537858247756958008e+01
-1.859264244295999902e+01,1.507015765433923349e+00,3.538421392440795898e+01
-1.858451027455018334e+01,6.960118421684846624e-01,3.541372060775756836e+01
-1.857811497554848756e+01,7.562933158133944289e-01,3.541584014892578125e+01
-1.857797738219694850e+01,1.188096127235933608e+00,3.540405511856079102e+01
-1.857021703872874241e+01,7.541050263060711245e-01,3.542002677917480469e+01
-1.856355801989018062e+01,1.217910247072042651e+00,3.541060686111450195e+01
-1.855249819901928277e+01,9.218191247999607540e-01,3.542534589767456055e+01
-1.855052003436178154e+01,1.034298114610665564e+00,3.542327642440795898e+01
-1.854048070629374934e+01,9.451206328041594773e-01,3.543102264404296875e+01
-1.853918213006053861e+01,9.020108862515474613e-01,3.543282508850097656e+01
-1.853599713439379570e+01,1.149225492221885858e+00,3.542733430862426758e+01
-1.852969677774240154e+01,1.165319183672437475e+00,3.543010473251342773e+01
-1.852769185867337853e+01,7.339760169356335240e-01,3.544271230697631836e+01
-1.852767213967013049e+01,1.152302077544362646e+00,3.543159008026123047e+01
-1.852253813471577359e+01,1.102514372302376700e+00,3.543585777282714844e+01
-1.852119586291799180e+01,1.870359993795966957e-01,3.545321226119995117e+01
-1.852074890465033263e+01,4.928855234236606542e-01,3.545051336288452148e+01
-1.851119993356149962e+01,8.225399484268791639e-01,3.544938564300537109e+01
-1.850983550357696572e+01,1.222618802521058257e+00,3.543855428695678711e+01
-1.850805011036584347e+01,1.271900655283246806e+00,3.543775320053100586e+01
-1.850152241296498801e+01,9.665125172371835660e-01,3.545080423355102539e+01
-1.849702095279880609e+01,8.370745841091054018e-01,3.545644521713256836e+01
-1.849541125150267362e+01,9.220173592715052990e-01,3.545517921447753906e+01
-1.849264206179896064e+01,6.923037598706516249e-01,3.546185255050659180e+01
-1.847869262575756011e+01,7.639400472699087175e-01,3.546765089035034180e+01
-1.847568435426445888e+01,1.108527613040610760e+00,3.546012163162231445e+01
-1.847262281314414167e+01,1.098251268220895582e+00,3.546203613281250000e+01
-1.846494929690152276e+01,8.013217944032469120e-01,3.547398328781127930e+01
-1.844024858460585392e+01,1.097949897582770618e+00,3.547889232635498047e+01
