6.275727772603323373e+00,-1.745763986471526863e+01,-1.675846278667449951e+01
6.276027065898981405e+00,-1.744953884165534319e+01,-1.676678508520126343e+01
6.276237554529995322e+00,-1.746868666219842936e+01,-1.674675494432449341e+01
6.276635466467261892e+00,-1.750028674048413890e+01,-1.671358197927474976e+01
6.276706270229137630e+00,-1.742464250966726524e+01,-1.679240316152572632e+01
6.276722409626067645e+00,-1.745997505104401881e+01,-1.675565838813781738e+01
6.276782303632488791e+00,-1.746268624100890676e+01,-1.675280928611755371e+01
6.277003579940876321e+00,-1.738411325182056544e+01,-1.683424711227416992e+01
6.277220333690269882e+00,-1.748387886649283018e+01,-1.673052459955215454e+01
6.277262816809336954e+00,-1.746911152770547204e+01,-1.674592792987823486e+01
6.277392359969269364e+00,-1.748452178734716256e+01,-1.672978997230529785e+01
6.277808214987246060e+00,-1.747554532894346480e+01,-1.673900932073593140e+01
6.278101693987458987e+00,-1.746785966737647300e+01,-1.674691885709762573e+01
6.278263840955666808e+00,-1.750994354758539373e+01,-1.670285165309906006e+01
6.278334661655016191e+00,-1.743873904953456844e+01,-1.677715480327606201e+01
6.278693184802897065e+00,-1.740663427918871520e+01,-1.681032627820968628e+01
6.278729467843469081e+00,-1.746820797645654011e+01,-1.674632132053375244e+01
6.278771983401298939e+00,-1.744510941474217702e+01,-1.677036583423614502e+01
6.278869331140857213e+00,-1.748566002018741017e+01,-1.672804504632949829e+01
6.279156659734219659e+00,-1.741629778387654426e+01,-1.680014133453369141e+01
6.279327638037557335e+00,-1.747211625963700499e+01,-1.674201935529708862e+01
6.279358824508207704e+00,-1.745292346648383841e+01,-1.676201373338699341e+01
6.279467852972508979e+00,-1.745579329375388511e+01,-1.675898432731628418e+01
6.279490078391347652e+00,-1.750520496081620081e+01,-1.670735776424407959e+01
6.279502888839516572e+00,-1.747221783348038571e+01,-1.674184650182723999e+01
6.279763977832431010e+00,-1.750073082297447513e+01,-1.671194136142730713e+01
6.279803143690898537e+00,-1.743154612849124874e+01,-1.678407788276672363e+01
6.279817027838507926e+00,-1.745625348420016820e+01,-1.675837337970733643e+01
6.280498931462652479e+00,-1.745095987057609932e+01,-1.676363199949264526e+01
6.280682197265763378e+00,-1.746516380087141940e+01,-1.674876511096954346e+01
6.280759496727306157e+00,-1.747098146175449784e+01,-1.674266606569290161e+01
6.280784449157161831e+00,-1.747629969713360154e+01,-1.673710644245147705e+01
6.281022922222900817e+00,-1.747442511222638828e+01,-1.673897355794906616e+01
6.281024209484975529e+00,-1.747700667945313313e+01,-1.673627793788909912e+01
6.281034268342455817e+00,-1.744614048520718441e+01,-1.676844656467437744e+01
6.281204141962071219e+00,-1.748193946133884680e+01,-1.673105657100677490e+01
6.281261429493412152e+00,-1.750434543114742780e+01,-1.670759320259094238e+01
6.281297361202042850e+00,-1.750342258029213838e+01,-1.670854538679122925e+01
6.281568226116363007e+00,-1.749659890795784989e+01,-1.671558916568756104e+01
6.281580309354195535e+00,-1.749921618016712088e+01,-1.671284586191177368e+01
6.281594298059633985e+00,-1.740651202186072055e+01,-1.680936962366104126e+01
6.281631933847364735e+00,-1.750850334761704374e+01,-1.670309603214263916e+01
6.281991553004129258e+00,-1.748304389841859319e+01,-1.672960817813873291e+01
6.282170412216458999e+00,-1.746970714713036443e+01,-1.674346774816513062e+01
6.282472447412645877e+00,-1.747152821242554666e+01,-1.674145311117172241e+01
6.282493280026901772e+00,-1.750164742732938095e+01,-1.670995503664016724e+01
6.282537369876717293e+00,-1.743775314891315986e+01,-1.677660644054412842e+01
6.282874465623144999e+00,-1.748957002003770356e+01,-1.672245413064956665e+01
6.282875667190968016e+00,-1.743899163533679797e+01,-1.677519232034683228e+01
6.283102055108269468e+00,-1.749436604468286305e+01,-1.671734899282455444e+01
6.283386418416858632e+00,-1.745407752435257365e+01,-1.675930321216583252e+01
6.283469338233960144e+00,-1.740437767779674516e+01,-1.681087762117385864e+01
6.283481346041952520e+00,-1.749142315637186584e+01,-1.672028750181198120e+01
6.283670050126310969e+00,-1.751684434071698604e+01,-1.669358164072036743e+01
6.284179623908947576e+00,-1.750213409546752530e+01,-1.670881211757659912e+01
6.284334183892070769e+00,-1.748648501835559088e+01,-1.672513037919998169e+01
6.284559581745785550e+00,-1.747333568235429624e+01,-1.673878431320190430e+01
6.284576399899233223e+00,-1.747553325677220215e+01,-1.673648208379745483e+01
6.284791612185358645e+00,-1.749834962622287549e+01,-1.671254485845565796e+01
6.284799255796524875e+00,-1.745395942195582251e+01,-1.675889641046524048e+01
6.285041113045775063e+00,-1.746270396626616872e+01,-1.674969345331192017e+01
6.285095934328488454e+00,-1.746875140797463644e+01,-1.674336493015289307e+01
6.285497454034949527e+00,-1.748658472039341660e+01,-1.672458946704864502e+01
6.285636491115909052e+00,-1.742447841479943804e+01,-1.678923219442367554e+01
6.285675492389541930e+00,-1.749581308288963299e+01,-1.671486794948577881e+01
6.285775357704448396e+00,-1.742487059388269088e+01,-1.678877323865890503e+01
6.285898782735444001e+00,-1.751403097029289313e+01,-1.669569313526153564e+01
6.285920314087700689e+00,-1.743548647395112283e+01,-1.677769273519515991e+01
6.286237737669342351e+00,-1.748686891488926420e+01,-1.672401428222656250e+01
6.286319571225718050e+00,-1.744916453181488691e+01,-1.676331758499145508e+01
6.286362850898008503e+00,-1.745651395911984594e+01,-1.675564944744110107e+01
6.286746124866349206e+00,-1.745325027658495287e+01,-1.675890386104583740e+01
6.287076333090624303e+00,-1.738167045995995252e+01,-1.683300882577896118e+01
6.287441083839340195e+00,-1.749002007826279126e+01,-1.672026515007019043e+01
6.287535344605998944e+00,-1.750346907269317853e+01,-1.670615077018737793e+01
6.288071528485161821e+00,-1.750656867466133804e+01,-1.670270115137100220e+01
6.288139820174531991e+00,-1.750652272498722795e+01,-1.670272350311279297e+01
6.288299600170299541e+00,-1.743950647071370597e+01,-1.677262485027313232e+01
6.288338477315136288e+00,-1.743601808551886734e+01,-1.677623540163040161e+01
6.288579581672815166e+00,-1.748155995186655431e+01,-1.672868281602859497e+01
6.288613368252260472e+00,-1.750301412518151523e+01,-1.670622229576110840e+01
6.288663098540592244e+00,-1.747097643099726483e+01,-1.673970520496368408e+01
6.288769634831847810e+00,-1.745195169061322105e+01,-1.675949692726135254e+01
6.288921994965690487e+00,-1.742016877790746321e+01,-1.679247319698333740e+01
6.288996071080843464e+00,-1.749515849347664798e+01,-1.671430468559265137e+01
6.289034098990065047e+00,-1.741921295590564966e+01,-1.679342240095138550e+01
6.289052099500835880e+00,-1.748513240995315243e+01,-1.672477126121520996e+01
6.289202363804990981e+00,-1.740457433211215488e+01,-1.680853068828582764e+01
6.289208294695924906e+00,-1.740718815471353764e+01,-1.680582165718078613e+01
6.289271937466134332e+00,-1.748183721243075084e+01,-1.672813296318054199e+01
6.289318713869818112e+00,-1.751395893789027269e+01,-1.669448167085647583e+01
6.289381957936868162e+00,-1.746752327072584876e+01,-1.674303859472274780e+01
6.289495202852357636e+00,-1.744400193254040943e+01,-1.676750034093856812e+01
6.289685463276573074e+00,-1.751729820953151773e+01,-1.669083833694458008e+01
6.289723412192138596e+00,-1.745210018671414787e+01,-1.675898432731628418e+01
6.289792936987836924e+00,-1.746580385504259425e+01,-1.674467623233795166e+01
6.290158514790356037e+00,-1.750853355280295176e+01,-1.669985353946685791e+01
6.290263547828223167e+00,-1.743841195755084783e+01,-1.677302569150924683e+01
6.290498548753165053e+00,-1.746666720877527723e+01,-1.674351096153259277e+01
6.290529905133901423e+00,-1.746609987464964320e+01,-1.674409061670303345e+01
6.290791860860522888e+00,-1.747776638513514058e+01,-1.673181354999542236e+01
6.290814334224892335e+00,-1.750821416303889322e+01,-1.669994294643402100e+01
6.290828515177437907e+00,-1.744556904575347289e+01,-1.676536947488784790e+01
6.290960720986404908e+00,-1.744314056807718671e+01,-1.676784604787826538e+01
6.291033140692903203e+00,-1.742024983268919414e+01,-1.679159849882125854e+01
6.291053794964085455e+00,-1.745602638919256933e+01,-1.675439774990081787e+01
6.291160056123512589e+00,-1.743141129933629685e+01,-1.677996367216110229e+01
6.291288294510266610e+00,-1.746544974855410715e+01,-1.674448549747467041e+01
6.291292309422402695e+00,-1.748654271993856923e+01,-1.672245413064956665e+01
6.291306642565785978e+00,-1.742664512964315904e+01,-1.678485870361328125e+01
6.291342781918096705e+00,-1.745363246385309708e+01,-1.675678193569183350e+01
6.291594933576583060e+00,-1.751750031799135243e+01,-1.668990701436996460e+01
6.291615685372775602e+00,-1.742159661799362880e+01,-1.678998321294784546e+01
6.291670464447740585e+00,-1.748160065805794972e+01,-1.672747731208801270e+01
6.291769865481278146e+00,-1.744290056668198474e+01,-1.676779240369796753e+01
6.291772667185391299e+00,-1.752425911354293930e+01,-1.668274253606796265e+01
6.291856673223605867e+00,-1.750206833733614076e+01,-1.670599132776260376e+01
6.291865508743610391e+00,-1.746906392399472097e+01,-1.674049645662307739e+01
6.291871693009820632e+00,-1.748100228294990899e+01,-1.672802716493606567e+01
6.292000631708294378e+00,-1.745155712107466783e+01,-1.675869673490524292e+01
6.292316816496112963e+00,-1.749644175925624268e+01,-1.671171188354492188e+01
6.292370763254950816e+00,-1.744628594305197566e+01,-1.676404327154159546e+01
6.292424715789213252e+00,-1.748439733129014684e+01,-1.672427058219909668e+01
6.292787107402419977e+00,-1.747423712211197966e+01,-1.673475056886672974e+01
6.292802816238207697e+00,-1.742236047762730777e+01,-1.678874641656875610e+01
6.293247535063928311e+00,-1.750705187832757304e+01,-1.670024394989013672e+01
6.293459846628035592e+00,-1.744353978041264241e+01,-1.676649302244186401e+01
6.293656526090707359e+00,-1.746296181938511438e+01,-1.674618870019912720e+01
6.293819678185164079e+00,-1.746836846453989622e+01,-1.674048751592636108e+01
6.293874569308632871e+00,-1.745850385491864998e+01,-1.675075590610504150e+01
6.293892824224256444e+00,-1.742459221134762259e+01,-1.678602099418640137e+01
6.294194074658321369e+00,-1.745160984291658224e+01,-1.675781607627868652e+01
6.294223187498415584e+00,-1.746943678467456351e+01,-1.673922240734100342e+01
6.294269230864735221e+00,-1.748203879822796125e+01,-1.672604233026504517e+01
6.294349894782413912e+00,-1.746764761091981200e+01,-1.674104183912277222e+01
6.294480010591740893e+00,-1.743937293596644622e+01,-1.677044481039047241e+01
6.294697788457170873e+00,-1.741530701961266914e+01,-1.679535210132598877e+01
6.294783622792010647e+00,-1.750600029864202156e+01,-1.670076698064804077e+01
6.294904501789932993e+00,-1.743467863972636422e+01,-1.677516549825668335e+01
6.294971655112657771e+00,-1.748353205398025523e+01,-1.672421693801879883e+01
6.294973822795668639e+00,-1.750664851744971884e+01,-1.670001745223999023e+01
6.295214624667977432e+00,-1.749440000959907593e+01,-1.671275794506072998e+01
6.295550416981265940e+00,-1.746274580416340427e+01,-1.674570292234420776e+01
6.295627019080995979e+00,-1.747721352926792093e+01,-1.673057377338409424e+01
6.295651745849228931e+00,-1.749158271311390678e+01,-1.671554148197174072e+01
6.295739922312693082e+00,-1.751014919688884675e+01,-1.669605672359466553e+01
6.295794298860624139e+00,-1.749701943390746806e+01,-1.670979559421539307e+01
6.295801936144673761e+00,-1.749312564762126598e+01,-1.671386957168579102e+01
6.295855980227793580e+00,-1.749064544461598203e+01,-1.671644449234008789e+01
6.296198153219156879e+00,-1.744696644276180209e+01,-1.676189899444580078e+01
6.296460562278394235e+00,-1.751621317516036669e+01,-1.668942272663116455e+01
6.296717785630789876e+00,-1.751694066081199708e+01,-1.668856292963027954e+01
6.296750120190353073e+00,-1.748040367066892031e+01,-1.672681719064712524e+01
6.296894888405057955e+00,-1.747316911779819293e+01,-1.673431992530822754e+01
6.296984891206669488e+00,-1.747080028744392166e+01,-1.673676073551177979e+01
6.297251131067227448e+00,-1.747775549368899561e+01,-1.672939658164978027e+01
6.297369728884660844e+00,-1.746894281819493244e+01,-1.673855334520339966e+01
6.297590998062929657e+00,-1.746744190940603403e+01,-1.674003601074218750e+01
6.297635413321067688e+00,-1.742641033025176256e+01,-1.678273081779479980e+01
6.297760301672816752e+00,-1.748461978958246732e+01,-1.672202944755554199e+01
6.297910946180707015e+00,-1.744874826599129847e+01,-1.675940006971359253e+01
6.298081106936859186e+00,-1.749979906874532531e+01,-1.670602262020111084e+01
6.298263636768819396e+00,-1.746137332317569957e+01,-1.674611419439315796e+01
6.298508191907448150e+00,-1.747433872128212329e+01,-1.673249155282974243e+01
6.299171994398022889e+00,-1.749279788954254400e+01,-1.671294420957565308e+01
6.299225528073915115e+00,-1.742544320132708435e+01,-1.678313612937927246e+01
6.299242294031959233e+00,-1.746173832763284750e+01,-1.674536615610122681e+01
6.299399183002662994e+00,-1.746522053012604658e+01,-1.674167513847351074e+01
6.299421013762263044e+00,-1.748609880765901181e+01,-1.671985685825347900e+01
6.299840123201505548e+00,-1.745183291938641190e+01,-1.675546318292617798e+01
