-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
-1.525079086422920227e-02,-1.283292621374130249e-01,-1.616789996623992920e-01
6.278212368488311768e-02,9.223546832799911499e-02,1.587150096893310547e-01
-1.943800002336502075e-01,-1.666899919509887695e-01,-1.616789996623992920e-01
6.853944808244705200e-02,-1.599575206637382507e-02,1.587150096893310547e-01
